"TIME","GEO","WSTATUS","SEX","AGE","UNIT","Value","Flag and Footnotes"
"2015","North Macedonia","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","24.9",""
"2015","North Macedonia","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","28.2",""
"2015","North Macedonia","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","28.9",""
"2015","North Macedonia","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","27.0",""
"2015","North Macedonia","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.4",""
"2015","North Macedonia","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.2",""
"2015","North Macedonia","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.6",""
"2015","North Macedonia","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","0.4",""
"2015","North Macedonia","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","0.4",""
"2015","North Macedonia","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","0.3","u"
"2015","Serbia","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","3.2",""
"2015","Serbia","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","3.6",""
"2015","Serbia","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","2.7",""
"2015","Serbia","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","17.0",""
"2015","Serbia","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","16.5",""
"2015","Serbia","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","17.8",""
"2015","Serbia","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","30.5",""
"2015","Serbia","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","28.9",""
"2015","Serbia","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","32.5",""
"2015","Serbia","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","1.1",""
"2015","Serbia","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.8",""
"2015","Serbia","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","1.4",""
"2015","Serbia","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","9.2",""
"2015","Serbia","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","8.0",""
"2015","Serbia","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","10.6",""
"2015","Turkey","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","1.0",""
"2015","Turkey","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.0",""
"2015","Turkey","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","1.1",""
"2015","Turkey","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","9.7",""
"2015","Turkey","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","8.9",""
"2015","Turkey","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","11.3",""
"2015","Turkey","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","16.7",""
"2015","Turkey","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","13.6",""
"2015","Turkey","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","23.0",""
"2015","Turkey","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.0",""
"2015","Turkey","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.0",""
"2015","Turkey","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.0",""
"2015","Turkey","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","6.0",""
"2015","Turkey","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","3.7",""
"2015","Turkey","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","10.6",""
"2016","European Union - 27 countries (from 2020)","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","3.5",""
"2016","European Union - 27 countries (from 2020)","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","2.3",""
"2016","European Union - 27 countries (from 2020)","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","4.9",""
"2016","European Union - 27 countries (from 2020)","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","8.8",""
"2016","European Union - 27 countries (from 2020)","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","8.7",""
"2016","European Union - 27 countries (from 2020)","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","9.0",""
"2016","European Union - 27 countries (from 2020)","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","17.3",""
"2016","European Union - 27 countries (from 2020)","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","15.1",""
"2016","European Union - 27 countries (from 2020)","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","19.8",""
"2016","European Union - 27 countries (from 2020)","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2016","European Union - 27 countries (from 2020)","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2016","European Union - 27 countries (from 2020)","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","1.0",""
"2016","European Union - 27 countries (from 2020)","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","4.1",""
"2016","European Union - 27 countries (from 2020)","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","3.4",""
"2016","European Union - 27 countries (from 2020)","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","4.9",""
"2016","Euro area - 19 countries  (from 2015)","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","4.0",""
